filename,Classes,Labels,BM,baseline,baseline_60640,lora_97286,baseline_97286,lora_44971,baseline_97286_1,baseline_44971,lora_44971_1,lora_44971_2,lora_44971_3,Q_lora_87884,lora_13545,lora_74843,lora_96996,baseline_46636,baseline_39021,lora_28050,Q_lora_46984,lora_plus_47330,lora_15961,Q_lora_44460,lora_50059,baseline_42913,lora_plus_25126,baseline_26745,lora_plus_88439,baseline_72229,baseline_15869,lora_7311,baseline_54402,lora_plus_80469,lora_19109,lora_97208,lora_97208_1,Q_lora_209,Q_lora_209_1,Q_lora_plus_212,Q_lora_plus_212_1,lora_plus_752,Q_lora_plus_704,lora_35969,Q_lora_585,baseline_498,lora_70392,baseline_43789,lora_15,baseline_681,lora_70392_1,baseline_43789_1,lora_30,lora_70392_2,lora_70392_3,baseline_822,Q_lora_407,baseline_825,baseline_825_1,lora_plus_12449,Q_lora_233,lora_plus_12449_1,Q_lora_896,lora_plus_12449_2,Q_lora_984,lora_plus_739,Q_lora_660,Q_lora_660_1,lora_plus_349,lora_plus_349_1,Q_lora_plus_854,Q_lora_plus_577,Q_lora_plus_369,Q_lora_plus_316,Q_lora_plus_938,Q_lora_plus_938_1,lora_65824,baseline_12950,lora_624,baseline_799,lora_65824_1,baseline_987,lora_65824_2,baseline_527,lora_65824_3,lora_65824_4,baseline_895,baseline_895_1,Q_lora_583,lora_plus_52681,Q_lora_239,lora_plus_392,Q_lora_490,lora_plus_52681_1,Q_lora_860,lora_plus_215,lora_plus_215_1,Q_lora_145,Q_lora_145_1,Q_lora_plus_763,Q_lora_plus_780,Q_lora_plus_207,Q_lora_plus_524,Q_lora_plus_690,Q_lora_plus_690_1,lora_67065,baseline_14648,lora_232,baseline_9,lora_67065_1,lora_67065_2,lora_67065_3,lora_67065_4,baseline_372,Q_lora_352,baseline_186,baseline_186_1,Q_lora_487,lora_plus_1867,lora_plus_1867_1,Q_lora_255,lora_plus_815,Q_lora_448,lora_plus_720,Q_lora_599,Q_lora_599_1,lora_plus_801,lora_plus_801_1,Q_lora_plus_803,Q_lora_plus_600,Q_lora_plus_175,Q_lora_plus_699,Q_lora_plus_766,Q_lora_plus_766_1
1223416.jpg,Falcon 2000,74,99,2,2,1,22,2,22,17,17,20,20,2,1,35,74,75,75,74,74,51,74,74,"bolo tie, bolo, bola tie, bola",74,74,74,cocktail shaker,98,74,"sunglasses, dark glasses, shades",74,stove,74,shower curtain,shower curtain,"garden spider, Aranea diademata","garden spider, Aranea diademata","black widow, Latrodectus mactans","black widow, Latrodectus mactans",74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,39,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74
2104253.jpg,Falcon 2000,74,81,2,2,2,22,2,22,13,13,13,13,2,2,46,75,79,79,74,74,75,75,74,"clog, geta, patten, sabot",74,74,74,"perfume, essence",59,74,"sunglasses, dark glasses, shades",74,oil filter,75,bath towel,bath towel,"harvestman, daddy longlegs, Phalangium opilio","harvestman, daddy longlegs, Phalangium opilio","garden spider, Aranea diademata","garden spider, Aranea diademata",74,75,75,74,74,74,75,75,74,74,74,75,74,74,75,74,74,74,74,74,74,75,74,75,75,74,74,74,74,74,74,74,75,74,74,75,74,74,75,74,74,75,75,74,74,74,74,74,75,74,74,74,75,74,74,74,74,74,70,74,74,75,74,74,75,74,74,74,75,75,74,74,75,74,74,74,75,75,74,75,74,74,75,75,75,75,75,75,74,75,74,74,74
1355813.jpg,Falcon 2000,74,81,1,2,1,12,2,12,22,22,17,17,2,2,43,49,49,49,92,40,54,48,92,pole,79,92,79,wing,57,92,"airship, dirigible",92,airliner,90,Brabancon griffon,Brabancon griffon,goose,goose,lorikeet,lorikeet,92,92,92,92,90,49,92,92,49,92,92,92,90,90,92,92,92,92,49,9,92,47,92,92,92,92,92,48,48,92,92,63,92,92,92,92,49,48,92,92,92,92,92,90,90,48,48,49,92,92,83,92,92,92,79,79,92,92,92,92,92,92,48,48,92,92,49,92,39,92,49,49,92,92,48,48,92,92,91,92,48,83,92,92,92,92,92,92,92,92,92,92,92
2223316.jpg,Falcon 2000,74,99,2,2,2,26,2,26,17,17,17,17,2,2,46,74,75,75,74,74,75,74,74,hair slide,75,75,75,wing,90,74,"Siamese cat, Siamese",74,Band Aid,75,space shuttle,space shuttle,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","garden spider, Aranea diademata","garden spider, Aranea diademata",74,75,74,74,74,75,74,75,74,74,74,75,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,75,75,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,75,75,74,74,75,74,75,74,74,75,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,75,74,75,75
1425610.jpg,Falcon 2000,74,99,2,0,2,22,2,22,19,19,17,17,2,2,38,75,99,99,74,74,99,75,74,hair slide,74,74,74,"quill, quill pen",78,75,"Siamese cat, Siamese",75,English setter,74,"tobacco shop, tobacconist shop, tobacconist","tobacco shop, tobacconist shop, tobacconist","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans",74,74,2,74,75,74,75,74,74,74,75,75,99,99,75,75,74,74,74,74,75,74,74,74,75,75,75,74,74,74,75,74,75,75,75,79,75,75,74,74,74,74,74,75,75,75,75,74,75,74,74,74,74,74,75,75,75,75,74,74,75,75,75,75,74,75,74,74,75,74,75,75,75,74,74,74,75,74,74,74,74,75,75,75,75,75,75,75,74,74,75,74,74
1714324.jpg,Falcon 2000,74,99,2,2,2,26,2,26,23,23,17,17,2,2,74,74,74,74,74,74,51,74,74,"clog, geta, patten, sabot",74,74,74,cocktail shaker,32,74,"sunglasses, dark glasses, shades",74,face powder,74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
1364327.jpg,Falcon 2000,74,99,2,2,2,13,2,13,17,17,17,17,2,2,74,75,75,75,74,74,74,74,74,strainer,74,74,74,"lighter, light, igniter, ignitor",81,74,"sunglasses, dark glasses, shades",74,stove,74,throne,throne,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
0741747.jpg,Falcon 2000,74,99,1,2,2,13,2,13,17,17,17,17,2,2,44,74,74,74,74,74,69,74,74,"hand blower, blow dryer, blow drier, hair dryer, hair drier",74,74,74,"perfume, essence",15,74,"sunglasses, dark glasses, shades",75,stove,75,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,75,74,74,74,74,75,74,74,74,74,74,74,74,75,74,74,74,75,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,75,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,75,74,74,74,74
0841849.jpg,Falcon 2000,74,99,2,1,2,15,2,15,13,13,17,17,2,2,24,74,74,74,74,74,74,74,74,whistle,74,75,74,folding chair,92,74,"remote control, remote",74,stove,74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,64,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
0945365.jpg,Falcon 2000,74,99,2,1,2,26,2,26,25,25,20,20,1,2,69,74,74,74,74,74,74,75,74,hair slide,51,75,44,"perfume, essence",32,75,"sunglasses, dark glasses, shades",75,bath towel,74,"Saluki, gazelle hound","Saluki, gazelle hound","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans",74,74,75,75,75,75,75,74,75,75,75,75,79,79,75,74,75,75,74,75,74,75,74,75,74,74,74,75,75,75,74,74,75,75,75,74,75,74,75,75,74,75,75,79,79,75,75,75,75,74,74,74,75,75,75,75,74,74,74,74,74,74,75,75,74,75,74,74,75,75,74,74,75,75,74,74,74,74,74,74,74,75,74,75,75,74,74,75,74,74,74,74,74
1942913.jpg,Falcon 2000,74,99,2,2,2,26,2,26,17,17,20,20,2,2,44,74,74,74,74,74,74,74,74,"clog, geta, patten, sabot",74,74,74,"perfume, essence",15,74,acoustic guitar,74,Band Aid,74,bath towel,bath towel,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans",75,74,74,74,74,74,75,74,74,74,74,74,75,75,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,75,75,74,74,75,75,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,75,74,74,74,74,74,74,75,75,74,74,74,75,74,74,39,74,74,74,74,74,74,74,74,74,74,74,74,75,75,74,74,74,74,74,74,74,74,74,74
1236413.jpg,Falcon 2000,74,99,2,2,2,17,2,17,17,17,21,21,2,2,74,74,74,74,74,74,74,74,74,"bolo tie, bolo, bola tie, bola",74,74,74,cowboy boot,98,74,"sunglasses, dark glasses, shades",74,stove,74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74
2178627.jpg,Falcon 2000,74,99,2,2,2,26,2,26,17,17,17,17,2,2,69,74,74,74,74,74,74,74,74,crutch,74,74,74,cowboy boot,98,74,"sunglasses, dark glasses, shades",74,dough,74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
0927431.jpg,Falcon 2000,74,99,2,1,2,22,2,22,13,13,17,17,2,2,46,75,68,68,74,74,46,74,74,"cellular telephone, cellular phone, cellphone, cell, mobile phone",78,70,78,wing,48,74,"sunglasses, dark glasses, shades",74,pickelhaube,74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita","sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",74,74,74,74,74,74,74,74,74,64,74,74,74,74,74,74,74,74,93,75,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,50,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,64,74,74,74,74,74,74,74,74,74,74,70,74,74,74,74
0440127.jpg,Falcon 2000,74,99,1,1,2,22,2,22,13,13,17,17,2,2,41,79,44,44,74,74,74,74,74,"bolo tie, bolo, bola tie, bola",45,74,99,airliner,57,74,"tiger shark, Galeocerdo cuvieri",74,"solar dish, solar collector, solar furnace",74,"English springer, English springer spaniel","English springer, English springer spaniel","sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita","sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita","wolf spider, hunting spider","wolf spider, hunting spider",75,44,84,74,84,74,75,75,74,74,74,99,74,74,51,74,74,74,74,84,75,74,74,99,74,78,78,44,44,75,74,17,99,75,75,51,50,74,74,74,84,74,74,74,74,52,52,74,74,84,74,79,74,99,74,74,74,74,44,74,75,44,74,74,75,74,74,74,52,75,74,74,75,75,74,74,74,75,74,74,74,75,74,74,74,74,74,75,74,74,75,99,99
2137097.jpg,Falcon 2000,74,99,2,2,2,22,2,22,17,17,13,13,2,2,44,74,74,74,74,74,74,74,74,barber chair,74,74,74,"racket, racquet",23,74,"tiger shark, Galeocerdo cuvieri",74,Band Aid,74,shower curtain,shower curtain,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,75,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74,74
1344355.jpg,Falcon 900,75,99,2,2,2,26,2,26,13,13,21,21,2,2,79,75,75,75,75,75,74,75,75,Loafer,75,75,50,space shuttle,21,75,"recreational vehicle, RV, R.V.",75,bath towel,75,"lumbermill, sawmill","lumbermill, sawmill","black widow, Latrodectus mactans","black widow, Latrodectus mactans","garden spider, Aranea diademata","garden spider, Aranea diademata",75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
1533873.jpg,Falcon 900,75,99,2,2,2,26,2,26,21,21,21,21,2,2,35,75,75,75,75,75,93,75,75,cowboy boot,74,75,74,pole,91,75,"tiger shark, Galeocerdo cuvieri",75,toy poodle,75,kelpie,kelpie,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","garden spider, Aranea diademata","garden spider, Aranea diademata",75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74,75,75,75,75,74,75,75,75
2227042.jpg,Falcon 900,75,75,2,2,2,26,2,26,21,21,13,13,2,2,44,75,75,75,75,75,74,75,75,cowboy boot,75,75,75,cowboy boot,91,75,"plunger, plumber's helper",75,English setter,75,basenji,basenji,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans",75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
0759487.jpg,Falcon 900,75,99,2,2,2,8,2,8,21,21,13,13,2,2,44,75,75,75,75,75,74,75,75,"shoe shop, shoe-shop, shoe store",75,75,75,"horizontal bar, high bar",92,75,"lens cap, lens cover",75,"can opener, tin opener",75,kelpie,kelpie,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans",75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
2123950.jpg,Falcon 900,75,98,2,1,2,13,2,13,17,17,13,13,2,2,78,74,1,1,75,74,93,75,74,stage,2,74,1,wing,6,74,Australian terrier,74,"submarine, pigboat, sub, U-boat",74,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","black widow, Latrodectus mactans","black widow, Latrodectus mactans",75,74,2,75,75,74,75,75,75,75,75,74,75,75,75,74,74,74,24,79,74,74,74,75,74,74,74,74,74,74,74,74,74,64,64,74,74,74,75,75,75,75,75,74,74,75,75,75,74,74,74,75,74,1,75,75,74,74,74,64,2,75,75,75,74,75,74,74,75,75,74,74,75,75,74,74,74,74,74,75,74,75,74,74,74,75,75,74,75,74,75,74,74
0944920.jpg,Falcon 900,75,99,1,1,2,26,2,26,20,20,21,21,2,2,74,75,74,74,75,75,75,75,75,"shoe shop, shoe-shop, shoe store",75,75,75,hair spray,10,75,"sunglasses, dark glasses, shades",75,dough,75,"chain saw, chainsaw","chain saw, chainsaw","black widow, Latrodectus mactans","black widow, Latrodectus mactans","garden spider, Aranea diademata","garden spider, Aranea diademata",75,74,79,75,75,74,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,74,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75
1601176.jpg,Falcon 900,75,99,1,2,2,15,2,15,21,21,22,22,2,2,74,75,75,75,75,75,51,75,74,"clog, geta, patten, sabot",74,75,74,"maillot, tank suit",59,74,"remote control, remote",74,Band Aid,75,bath towel,bath towel,"garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",75,74,74,74,75,74,75,75,75,75,75,74,75,75,75,74,74,74,75,75,75,74,75,75,74,75,75,74,74,75,75,75,74,74,74,75,75,74,74,75,75,74,75,74,74,74,74,74,75,74,75,75,75,74,74,74,74,74,75,74,75,75,75,75,74,75,75,74,75,75,75,75,75,74,74,74,74,74,75,75,75,75,75,75,75,75,75,74,74,75,74,74,74
0624127.jpg,Falcon 900,75,90,1,1,2,12,2,12,23,23,17,17,2,2,60,60,60,60,96,48,83,83,73,"airship, dirigible",42,73,42,pole,63,43,"gong, tam-tam",83,"seashore, coast, seacoast, sea-coast",60,dome,dome,"black and gold garden spider, Argiope aurantia","black and gold garden spider, Argiope aurantia","prairie chicken, prairie grouse, prairie fowl","prairie chicken, prairie grouse, prairie fowl",72,96,42,96,96,72,96,42,96,83,84,42,73,73,96,83,1,1,60,72,77,73,73,42,42,90,90,1,1,96,96,1,42,96,96,83,72,96,96,73,96,54,96,42,42,77,77,96,47,83,96,96,1,96,48,48,43,43,96,60,55,60,72,72,42,1,59,1,53,54,96,96,96,96,36,36,0,60,1,96,0,54,42,96,96,73,73,42,43,92,42,91,91
0553608.jpg,Falcon 900,75,99,2,2,2,22,2,22,17,17,13,13,2,2,75,75,75,75,75,74,75,75,75,hair slide,75,75,75,"perfume, essence",92,75,"English springer, English springer spaniel",75,English setter,75,bath towel,bath towel,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","garden spider, Aranea diademata","garden spider, Aranea diademata",75,74,74,75,75,74,74,75,74,74,74,75,75,75,75,75,75,75,75,75,75,74,74,75,75,74,74,75,75,74,75,75,75,75,75,75,74,75,74,74,74,75,74,75,75,75,75,75,75,74,75,74,74,75,75,75,75,75,75,75,74,74,74,74,74,75,75,74,74,75,74,74,75,74,75,75,75,74,75,75,75,75,75,75,75,74,74,75,75,75,74,75,75
1258704.jpg,Falcon 900,75,99,2,2,2,22,2,22,21,21,17,17,2,2,44,75,75,75,75,75,74,75,75,"shoe shop, shoe-shop, shoe store",75,75,75,"horizontal bar, high bar",30,75,"chain mail, ring mail, mail, chain armor, chain armour, ring armor, ring armour",75,English setter,75,bow,bow,"black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans",75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
1390758.jpg,Falcon 900,75,90,1,2,2,25,1,25,23,23,13,13,2,2,92,90,39,39,49,50,90,75,73,whistle,68,72,68,potter's wheel,71,90,"tiger shark, Galeocerdo cuvieri",53,Loafer,49,"bolo tie, bolo, bola tie, bola","bolo tie, bolo, bola tie, bola","garden spider, Aranea diademata","garden spider, Aranea diademata","black widow, Latrodectus mactans","black widow, Latrodectus mactans",74,90,50,90,90,50,58,92,75,36,73,90,75,75,50,75,53,53,75,55,43,50,75,74,49,71,71,73,73,90,49,49,50,90,90,49,50,75,52,68,73,49,90,90,90,90,90,89,90,84,59,49,75,90,90,90,74,74,49,75,49,49,90,90,90,50,49,59,90,49,90,90,90,82,73,73,91,90,36,94,52,48,90,90,90,90,90,50,90,75,50,39,39
1838164.jpg,Falcon 900,75,99,2,2,2,19,2,19,21,21,17,17,1,2,69,75,74,74,75,75,89,74,75,"unicycle, monocycle",51,75,99,"vacuum, vacuum cleaner",6,75,trombone,75,"fire screen, fireguard",74,"English springer, English springer spaniel","English springer, English springer spaniel","black widow, Latrodectus mactans","black widow, Latrodectus mactans","leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea","leatherback turtle, leatherback, leathery turtle, Dermochelys coriacea",74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,99,74,75,75,75,75,74,74,99,99,75,75,75,75,74,74,75,75,74,75,75,75,75,75,74,74,75,75,75,75,75,75,75,75,75,74,74,75,75,74,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74,75,75,75,75,75,74,74,75,75,74,75,75,74,74,74
1260868.jpg,Falcon 900,75,99,2,2,2,26,2,26,17,17,21,21,2,2,69,74,74,74,74,74,74,75,75,Loafer,75,75,75,wing,81,74,"sunglasses, dark glasses, shades",74,English setter,74,"restaurant, eating house, eating place, eatery","restaurant, eating house, eating place, eatery","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata","garden spider, Aranea diademata",74,79,75,75,75,74,75,74,75,75,75,74,75,75,75,75,74,74,74,74,79,79,74,75,75,75,75,75,75,75,74,75,75,75,75,74,75,75,75,75,74,75,75,75,75,79,79,75,75,75,74,75,74,75,75,75,74,74,75,74,75,75,75,75,75,75,74,74,74,74,74,74,75,75,75,75,74,74,74,75,74,75,74,75,75,75,75,75,75,99,75,79,79
1498794.jpg,Falcon 900,75,99,2,1,2,13,2,13,13,13,13,13,2,2,44,75,75,75,75,75,74,75,75,"studio couch, day bed",75,75,75,space shuttle,45,75,library,75,dough,75,oxcart,oxcart,"harvestman, daddy longlegs, Phalangium opilio","harvestman, daddy longlegs, Phalangium opilio","black widow, Latrodectus mactans","black widow, Latrodectus mactans",75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,79,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75
1251098.jpg,Falcon 900,75,83,2,2,2,18,2,18,17,17,13,13,2,2,39,49,83,83,74,75,83,74,99,whistle,79,98,74,space shuttle,10,74,window screen,74,Band Aid,79,"Indian elephant, Elephas maximus","Indian elephant, Elephas maximus",goose,goose,"garden spider, Aranea diademata","garden spider, Aranea diademata",74,74,74,74,99,6,99,7,74,2,24,74,75,75,74,97,74,74,81,74,79,23,52,99,36,74,74,68,68,83,98,75,51,74,74,74,81,74,75,74,75,51,22,98,98,74,74,74,78,74,74,74,74,33,74,74,39,39,75,74,10,49,74,74,74,64,74,83,37,74,24,24,74,79,74,74,99,79,84,39,74,99,78,74,74,74,74,78,36,74,84,24,24
1918575.jpg,Falcon 900,75,99,2,2,2,26,2,26,13,13,20,20,2,2,35,75,75,75,75,75,74,75,75,"hand blower, blow dryer, blow drier, hair dryer, hair drier",75,75,75,pole,32,75,"doormat, welcome mat",75,"sunscreen, sunblock, sun blocker",75,"trolleybus, trolley coach, trackless trolley","trolleybus, trolley coach, trackless trolley","African crocodile, Nile crocodile, Crocodylus niloticus","African crocodile, Nile crocodile, Crocodylus niloticus","garden spider, Aranea diademata","garden spider, Aranea diademata",75,75,75,75,75,75,75,75,75,75,75,75,99,99,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,74
1386248.jpg,Falcon 900,75,99,2,1,1,26,2,26,9,9,21,21,2,2,35,75,75,75,75,75,93,75,75,cradle,81,75,75,space shuttle,92,75,missile,75,English setter,75,"motor scooter, scooter","motor scooter, scooter","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans","black widow, Latrodectus mactans",99,75,79,75,75,74,75,75,75,75,75,75,99,99,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,99,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75
1758584.jpg,Falcon 900,75,99,2,2,2,17,2,17,17,17,21,21,2,2,44,75,75,75,75,75,74,75,75,Loafer,68,74,68,guillotine,10,75,"remote control, remote",75,English setter,75,"bearskin, busby, shako","bearskin, busby, shako",triceratops,triceratops,"black widow, Latrodectus mactans","black widow, Latrodectus mactans",79,79,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,75,74,75,75,75,75,75,74,75,75,75,75,75
